0	If they speed up, then they will be fined. We know that atleast one of the following is true (1) he won't avoid an accident and (2) he won't be fined. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't drive carefully and (b) he doesn't speed up
1	If someone goes to the gym, then they will have a healthy body. We know that atleast one of the following is true (1) he won't have a healthy body and (2) he won't have an unhealthy body. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) john doesn't go to the gym and (b) he doesn't eat unhealthy food
2	If someone shops online, then they will receive the product in a few days. If john shops online , does this entail that he will have to pay for it?
3	If if someone practices for their exams, they will perform well , then if they perform well, they will be likely to pass the course . If john sentence, does this entail that if he performs well, he will be likely to pass the course?
4	samantha is an expert violinist does this mean that someone is proficient in playing the violin?
5	she is a student. does she need to take an exam to complete her degree?
6	If someone is dancing in the club , then their family will join in . We know that atleast one of the following is true (1) John is running in the park  and (2) Mary is dancing in the club . Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) his friends will join in  and (b) her family will join in
7	If someone is walking in the woods, then they will find a tree to rest. We know that atleast one of the following is true (1) John is walking in the park  and (2) Adam is walking in the woods. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will find a bench to sit  and (b) he will find a tree to rest
8	fido is a dog. does fido bark?
9	If they will not be charged with a ticket, then they will have a clean driving record. If hannah drives safely, does this entail that she will have a clean driving record?
10	If someone follows the safety guidelines, then they will be safe. If bob follows the safety guidelines, does this entail that he will avoid any accidents?
11	If they will be rewarded , then they will be given a promotion . If john completes all his tasks , does this imply that he will be given a promotion?
12	If someone walks to the library, then they will borrow a book. We know that atleast one of the following is true (1) Mary walks to the library and (2) she goes to the park. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will borrow a book and (b) she will take a walk
13	alice has a phd in mathematics does this imply that someone has a phd in mathematics?
14	If someone is shopping for groceries, then they will buy fresh vegetables. If someone is buying clothes, then they will try them on. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) she will buy fresh vegetables and (b) she will try them on
15	If they will learn a lot, then they will get good grades. If john takes a course, does this mean that he will get good grades?
16	If someone reads a book, then they will gain knowledge. If they watch tv, then they will be distracted. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will gain knowledge and (b) he doesn't watch tv
17	If someone spends a lot of time studying, then they will score well in the exam. If they spend time socializing, then they will make friends. We know that atleast one of the following is true (1) she won't score well in the exam. and (2) she won't make friends.. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) amy doesn't spend a lot of time studying. and (b) she doesn't spend time socializing.
18	tom is a cat. does tom meow?
19	If someone goes to the beach, then they will go for a swim. If they go to the park, then they will go for a picnic. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will go for a swim and (b) she will go for a picnic
20	If someone takes a course , then they need to attend classes . If sarah takes a course, does this imply that she will be able to pass the course?
21	If someone uses a bike for commuting, then they will reduce carbon emissions. If they take the car for commuting, then they will increase carbon emissions. We know that atleast one of the following is true (1) John uses a bike for commuting and (2) he won't increase carbon emissions. Note that we do not know which ones of (1) and (2) are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) he will reduce carbon emissions and (b) he doesn't take the car for commuting
22	If someone goes to the library, then they will read a book. We know that atleast one of the following is true (1) Sara goes to the library and (2) Sara goes to the park. Note that we do not know which ones of (1) and (2) are true. It might be the case that only (1) is true, or only (2) is true or both are true. If at least one of (1) and (2) is true, can we say, at least one of the following must always be true? (a) they will read a book and (b) they will go for a walk
